# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Sp,Index,m:s.ms.us,Dur,Len,Err,Dev,Ep,Record,Data,Summary
0,FS,191,0:04.420.497,5.001.916 ms,,,,,[6 SOF],,[Frames: 672 - 677] 
0,FS,192,0:04.425.662,57.083 us,0 B,,27,00,Set Configuration,,Configuration=1
0,FS,202,0:04.425.768,56.000 us,0 B,,27,00,Set Interface,,Interface=1 Alt. Setting=0
0,FS,212,0:04.426.497,29.001.333 ms,,,,,[30 SOF],,[Frames: 678 - 707] 
0,FS,213,0:04.456.028,73.250 us,4 B,,27,00,Get String Descriptor,38 03 48 00,Index=2 Length=4
0,FS,231,0:04.456.496,2.083 us,,,,,[1 SOF],,[Frame: 708] 
0,FS,232,0:04.457.135,122.083 us,56 B,,27,00,Get String Descriptor,38 03 48 00 61 00 72 00 6D 00 6F 00 6E 00 79 00 20 00 55 00 53 00 42 00 20 00 53 00 70 00 65 00 61 00 6B 00 65 00 72 00 20 00 45 00 78 00 61 00 6D 00 70 00 6C 00 65 00,Index=2 Length=56
0,FS,250,0:04.457.496,4.002.000 ms,,,,,[5 SOF],,[Frames: 709 - 713] 
0,FS,251,0:04.462.200,75.666 us,4 B,,27,00,Get String Descriptor,38 03 48 00,Index=2 Length=4
0,FS,269,0:04.462.496,2.083 us,,,,,[1 SOF],,[Frame: 714] 
0,FS,270,0:04.463.323,138.166 us,56 B,,27,00,Get String Descriptor,38 03 48 00 61 00 72 00 6D 00 6F 00 6E 00 79 00 20 00 55 00 53 00 42 00 20 00 53 00 70 00 65 00 61 00 6B 00 65 00 72 00 20 00 45 00 78 00 61 00 6D 00 70 00 6C 00 65 00,Index=2 Length=56
0,FS,289,0:04.463.496,1.002.000 ms,,,,,[2 SOF],,[Frames: 715 - 716] 
0,FS,290,0:04.464.431,118.416 us,1 B,,27,00,Get Cur,00,FeatureUnitID=5 CS=MUTE_CONTROL CN=0
0,FS,308,0:04.465.496,4.002.000 ms,,,,,[5 SOF],,[Frames: 717 - 721] 
0,FS,309,0:04.470.000,27.583 us,0 B,,27,00,Set Interface,,Interface=1 Alt. Setting=0
0,FS,318,0:04.470.496,394.992.083 ms,,,,,[396 SOF],,[Frames: 722 - 1117] 
0,FS,319,0:04.865.656,19.166 us,0 B,,27,00,Control Transfer (STALL),,Index=0 Length=10
0,FS,327,0:04.866.486,1.156.972.750 s,,,,,[1158 SOF],,[Frames: 1118 - 227] 
0,FS,328,0:06.023.350,116.833 us,52 B,,27,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=255
0,FS,346,0:06.024.457,2.083 us,,,,,[1 SOF],,[Frame: 228] 
0,FS,347,0:06.024.483,142.250 us,52 B,,27,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=52
0,FS,366,0:06.025.457,2.083 us,,,,,[1 SOF],,[Frame: 229] 
0,FS,367,0:06.025.500,105.083 us,52 B,,27,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=255
0,FS,385,0:06.026.457,2.083 us,,,,,[1 SOF],,[Frame: 230] 
0,FS,386,0:06.026.475,107.333 us,52 B,,27,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=52
0,FS,404,0:06.027.457,918.978.933 ms,,,,,[920 SOF],,[Frames: 231 - 1150] 
0,FS,405,0:06.946.327,116.583 us,52 B,,27,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=255
0,FS,423,0:06.947.433,2.183 us,,,,,[1 SOF],,[Frame: 1151] 
0,FS,424,0:06.947.446,105.583 us,52 B,,27,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=52
0,FS,442,0:06.948.433,2.083 us,,,,,[1 SOF],,[Frame: 1152] 
0,FS,443,0:06.948.452,136.083 us,52 B,,27,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=255
0,FS,462,0:06.949.433,2.002.000 ms,,,,,[3 SOF],,[Frames: 1153 - 1155] 
0,FS,463,0:06.951.464,132.166 us,52 B,,27,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=52
0,FS,482,0:06.952.433,1.999.951.416 s,,,,,[2001 SOF],,[Frames: 1156 - 1108] [Periodic Timeout]
0,FS,483,0:08.953.382,1.999.951.516 s,,,,,[2001 SOF],,[Frames: 1109 - 1061] [Periodic Timeout]
0,FS,484,0:10.954.332,1.999.951.516 s,,,,,[2001 SOF],,[Frames: 1062 - 1014] [Periodic Timeout]
0,FS,485,0:12.955.281,1.999.951.416 s,,,,,[2001 SOF],,[Frames: 1015 - 967] [Periodic Timeout]
0,FS,486,0:14.956.230,1.999.951.416 s,,,,,[2001 SOF],,[Frames: 968 - 920] [Periodic Timeout]
0,FS,487,0:16.957.180,1.999.951.416 s,,,,,[2001 SOF],,[Frames: 921 - 873] [Periodic Timeout]
0,FS,488,0:18.958.129,799.981.833 ms,,,,,[801 SOF],,[Frames: 874 - 1674] 
0,,489,0:19.758.109,,,,,,Capture stopped,,[07/10/19 15:47:06]
