# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Sp,Index,m:s.ms.us,Dur,Len,Err,Dev,Ep,Record,Data,Summary
0,FS,100,0:07.052.813,108.166 us,56 B,,25,00,Get String Descriptor,38 03 48 00 61 00 72 00 6D 00 6F 00 6E 00 79 00 20 00 55 00 53 00 42 00 20 00 53 00 70 00 65 00 61 00 6B 00 65 00 72 00 20 00 45 00 78 00 61 00 6D 00 70 00 6C 00 65 00,Index=2 Length=255
0,FS,118,0:07.053.006,180.997.500 ms,,,,,[182 SOF],,[Frames: 267 - 448] 
0,FS,119,0:07.234.765,24.416 us,0 B,,25,00,Control Transfer (STALL),,Index=0 Length=10
0,FS,127,0:07.235.001,1.002.083 ms,,,,,[2 SOF],,[Frames: 449 - 450] 
0,FS,128,0:07.236.756,82.583 us,18 B,,25,00,Get Device Descriptor,12 01 00 02 00 00 00 40 D8 04 64 00 00 01 01 02 00 01,Index=0 Length=18
0,FS,146,0:07.237.001,2.083 us,,,,,[1 SOF],,[Frame: 451] 
0,FS,147,0:07.237.736,80.916 us,9 B,,25,00,Get Configuration Descriptor,09 02 6E 00 02 01 00 C0 32,Index=0 Length=9
0,FS,165,0:07.238.001,2.083 us,,,,,[1 SOF],,[Frame: 452] 
0,FS,166,0:07.238.724,152.750 us,110 B,,25,00,Get Configuration Descriptor,09 02 6E 00 02 01 00 C0 32 09 04 00 00 00 01 01 00 00 09 24 01 00 01 28 00 01 01 0C 24 02 01 01 01 00 02 03 00 00 00 0A 24 06 05 01 01 01 00 00 00 09 24 03 02 01 03 00 05 00 09 04 01 00 00 01 02 00 00 09 04 01 01 01 01 02 00 00 07 24 01 01 01 01 00 0B 24 02 01 02 02 10 01 80 BB 00 09 05 01 09 C0 00 01 00 00 07 25 01 00 00 00 00,Index=0 Length=110
0,FS,188,0:07.239.001,5.002.000 ms,,,,,[6 SOF],,[Frames: 453 - 458] 
0,FS,189,0:07.244.505,27.666 us,0 B,,25,00,Set Configuration,,Configuration=1
0,FS,198,0:07.244.565,27.500 us,0 B,,25,00,Set Interface,,Interface=1 Alt. Setting=0
0,FS,207,0:07.245.001,27.001.416 ms,,,,,[28 SOF],,[Frames: 459 - 486] 
0,FS,208,0:07.272.560,79.166 us,4 B,,25,00,Get String Descriptor,38 03 48 00,Index=2 Length=4
0,FS,226,0:07.273.001,2.083 us,,,,,[1 SOF],,[Frame: 487] 
0,FS,227,0:07.273.662,115.166 us,56 B,,25,00,Get String Descriptor,38 03 48 00 61 00 72 00 6D 00 6F 00 6E 00 79 00 20 00 55 00 53 00 42 00 20 00 53 00 70 00 65 00 61 00 6B 00 65 00 72 00 20 00 45 00 78 00 61 00 6D 00 70 00 6C 00 65 00,Index=2 Length=56
0,FS,245,0:07.274.001,3.002.000 ms,,,,,[4 SOF],,[Frames: 488 - 491] 
0,FS,246,0:07.277.205,86.916 us,4 B,,25,00,Get String Descriptor,38 03 48 00,Index=2 Length=4
0,FS,264,0:07.278.000,2.083 us,,,,,[1 SOF],,[Frame: 492] 
0,FS,265,0:07.278.293,107.916 us,56 B,,25,00,Get String Descriptor,38 03 48 00 61 00 72 00 6D 00 6F 00 6E 00 79 00 20 00 55 00 53 00 42 00 20 00 53 00 70 00 65 00 61 00 6B 00 65 00 72 00 20 00 45 00 78 00 61 00 6D 00 70 00 6C 00 65 00,Index=2 Length=56
0,FS,283,0:07.279.000,2.083 us,,,,,[1 SOF],,[Frame: 493] 
0,FS,284,0:07.279.459,71.416 us,1 B,,25,00,Get Cur,00,FeatureUnitID=5 CS=MUTE_CONTROL CN=0
0,FS,302,0:07.280.000,4.002.000 ms,,,,,[5 SOF],,[Frames: 494 - 498] 
0,FS,303,0:07.284.885,27.583 us,0 B,,25,00,Set Interface,,Interface=1 Alt. Setting=0
0,FS,312,0:07.285.000,1.405.966.583 s,,,,,[1407 SOF],,[Frames: 499 - 1905] 
0,FS,313,0:08.691.189,127.000 us,52 B,,25,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=255
0,FS,332,0:08.691.965,2.083 us,,,,,[1 SOF],,[Frame: 1906] 
0,FS,333,0:08.692.334,105.250 us,52 B,,25,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=52
0,FS,351,0:08.692.965,2.183 us,,,,,[1 SOF],,[Frame: 1907] 
0,FS,352,0:08.693.332,100.250 us,52 B,,25,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=255
0,FS,370,0:08.693.965,2.083 us,,,,,[1 SOF],,[Frame: 1908] 
0,FS,371,0:08.694.332,105.583 us,52 B,,25,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=52
0,FS,389,0:08.694.965,855.980.500 ms,,,,,[857 SOF],,[Frames: 1909 - 717] 
0,FS,390,0:09.551.644,111.750 us,52 B,,25,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=255
0,FS,408,0:09.551.943,2.083 us,,,,,[1 SOF],,[Frame: 718] 
0,FS,409,0:09.552.749,100.916 us,52 B,,25,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=52
0,FS,427,0:09.552.943,2.083 us,,,,,[1 SOF],,[Frame: 719] 
0,FS,428,0:09.553.740,107.416 us,52 B,,25,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=255
0,FS,446,0:09.553.943,2.083 us,,,,,[1 SOF],,[Frame: 720] 
0,FS,447,0:09.554.738,109.250 us,52 B,,25,00,Get String Descriptor,34 03 4D 00 69 00 63 00 72 00 6F 00 63 00 68 00 69 00 70 00 20 00 54 00 65 00 63 00 68 00 6E 00 6F 00 6C 00 6F 00 67 00 79 00 20 00 49 00 6E 00 63 00 2E 00,Index=1 Length=52
0,FS,465,0:09.554.943,1.999.951.500 s,,,,,[2001 SOF],,[Frames: 721 - 673] [Periodic Timeout]
0,FS,466,0:11.555.892,1.999.951.500 s,,,,,[2001 SOF],,[Frames: 674 - 626] [Periodic Timeout]
0,FS,467,0:13.556.842,1.999.951.583 s,,,,,[2001 SOF],,[Frames: 627 - 579] [Periodic Timeout]
0,FS,468,0:15.557.791,1.999.951.583 s,,,,,[2001 SOF],,[Frames: 580 - 532] [Periodic Timeout]
0,FS,469,0:17.558.740,1.999.951.500 s,,,,,[2001 SOF],,[Frames: 533 - 485] [Periodic Timeout]
0,FS,470,0:19.559.690,1.999.951.500 s,,,,,[2001 SOF],,[Frames: 486 - 438] [Periodic Timeout]
0,FS,471,0:21.560.639,1.999.951.500 s,,,,,[2001 SOF],,[Frames: 439 - 391] [Periodic Timeout]
0,FS,472,0:23.561.589,1.999.951.500 s,,,,,[2001 SOF],,[Frames: 392 - 344] [Periodic Timeout]
0,FS,473,0:25.562.538,1.567.962.416 s,,,,,[1569 SOF],,[Frames: 345 - 1913] 
0,,474,0:27.130.498,,,,,,Capture stopped,,[07/10/19 15:42:34]
